published_date,published_month,source_name,topic_category,title_en,description_en,analysis_text_en,sentiment_label,sentiment_numeric,topic_id_general
2019-05-08,2019-05,Tagesspiegel,Conflict & Protest,Berlin exercises for the terrorist case: What would trigger an attack on a factory in the hospital,"Machine gun, hand grenades – what to do when terrorists strike in Berlin? The health administration simulates an attack that responds to Helios' clinic.","Berlin exercises for the terrorist case: What would trigger an attack on a factory in the hospital Machine gun, hand grenades – what to do when terrorists strike in Berlin? The health administration simulates an attack that responds to Helios' clinic.",others,0.0,-1
2019-05-08,2019-05,Tagesspiegel,Conflict & Protest,Berlin exercises for the terrorist case: What would trigger an attack on a factory in the hospital,"Machine gun, hand grenades – what to do when terrorists strike in Berlin? The health administration simulates an attack that responds to Helios' clinic.","Berlin exercises for the terrorist case: What would trigger an attack on a factory in the hospital Machine gun, hand grenades – what to do when terrorists strike in Berlin? The health administration simulates an attack that responds to Helios' clinic.",others,0.0,-1
2019-05-10,2019-05,Tagesspiegel,Economy & Finance,Lightshow in Berlin to the EU election: Großer Bahnhof für Europa,"Until the election on 26 May, the main railway station shines in yellow and blue – part of a non-partisan campaign for an open Europe initiated by Martin Schulz.","Lightshow in Berlin to the EU election: Großer Bahnhof für Europa Until the election on 26 May, the main railway station shines in yellow and blue – part of a non-partisan campaign for an open Europe initiated by Martin Schulz.",others,0.0,0
2019-05-12,2019-05,EXPRESS,Miscellaneous,Police filmed a knife attack on the Hohenzolernring.,"The Cologne Rings were once again in the focus of crime. But this time the law enforcement officers were quickly on the spot. During the night to Sunday, the police forces in Cologne arrested two young men (22, 23) in the city centre. Pictures of the police cameras installed there prove that the two arrested at 5.15 am threatened two night owls (22, 23) with a knife in order to ...","Police filmed a knife attack on the Hohenzolernring. The Cologne Rings were once again in the focus of crime. But this time the law enforcement officers were quickly on the spot. During the night to Sunday, the police forces in Cologne arrested two young men (22, 23) in the city centre. Pictures of the police cameras installed there prove that the two arrested at 5.15 am threatened two night owls (22, 23) with a knife in order to ...",fear,0.0,2
2019-05-14,2019-05,Tagesspiegel,Conflict & Protest,"Mysteries about the Middle East Secret Plan: ""In the century deal no Palestinian state is planned","US President Trump is aiming for a major solution to the conflict between Israelis and Palestinians. However, a two-state variant is probably not on the agenda.","Mysteries about the Middle East Secret Plan: ""In the century deal no Palestinian state is planned US President Trump is aiming for a major solution to the conflict between Israelis and Palestinians. However, a two-state variant is probably not on the agenda.",others,0.0,1
2019-05-15,2019-05,RP ONLINE,Miscellaneous,TDFV Viersen: Video shows A-Youth hunting scenes on the SF Neersbroich,"For the A-youth of the TDFV Viersen everything seemed clear in the Kreisligaspiel against SF Neersbroich. 4:1 led the Viersener. But when the opponent turned the game, that was too much for some Viersener players. There were violent riots, as a video shows.","TDFV Viersen: Video shows A-Youth hunting scenes on the SF Neersbroich For the A-youth of the TDFV Viersen everything seemed clear in the Kreisligaspiel against SF Neersbroich. 4:1 led the Viersener. But when the opponent turned the game, that was too much for some Viersener players. There were violent riots, as a video shows.",others,0.0,-1
2019-05-15,2019-05,Tagesspiegel,Miscellaneous,A clan family as neighbors,"In a house in Spandau, a man and his wife are said to harass the neighbors. For years, nothing happened, now the police beat.","A clan family as neighbors In a house in Spandau, a man and his wife are said to harass the neighbors. For years, nothing happened, now the police beat.",disgust,0.0,-1
2019-05-16,2019-05,Tagesspiegel,Miscellaneous,"""Goldnest-Raub in Berlin's primary school: Police and prosecutor's office weather clan crime","The police searched several objects, from the stolen ""Goldnest"" no trace. Members of the R. family are said to have scouted the school before.","""Goldnest-Raub in Berlin's primary school: Police and prosecutor's office weather clan crime The police searched several objects, from the stolen ""Goldnest"" no trace. Members of the R. family are said to have scouted the school before.",others,0.0,3
2019-05-17,2019-05,merkur.de,Miscellaneous,Partenstein: Illegal Wardog Breeding: Man reveals himself to police,A man is controlled by the police - what he then discusses brings him into very big trouble.,Partenstein: Illegal Wardog Breeding: Man reveals himself to police A man is controlled by the police - what he then discusses brings him into very big trouble.,disgust,0.0,2
2019-05-17,2019-05,Tagesspiegel,Conflict & Protest,BKA reveals list: 17 victims of Islamist violence,"Islamists have killed 17 people in the Federal Republic since 2011, according to the BKA's response to a request from the Tagesspiegel.","BKA reveals list: 17 victims of Islamist violence Islamists have killed 17 people in the Federal Republic since 2011, according to the BKA's response to a request from the Tagesspiegel.",others,0.0,1
2019-05-17,2019-05,Tagesspiegel,Conflict & Protest,Protest against the death of refugees: Berlin's Molecule Man wore a life jacket,"In the Mediterranean, countless refugees die. In the middle of the Spree, activists protested in Berlin on Friday morning – and set a visible sign.","Protest against the death of refugees: Berlin's Molecule Man wore a life jacket In the Mediterranean, countless refugees die. In the middle of the Spree, activists protested in Berlin on Friday morning – and set a visible sign.",others,0.0,0
2019-05-17,2019-05,Tagesspiegel,Economy & Finance,The terror is hopeless against the party of the century,The ESC 2019 gives people in Tel Aviv the feeling that they are at least in the spirit of Europe. Hamas rockets do not change that either.,The terror is hopeless against the party of the century The ESC 2019 gives people in Tel Aviv the feeling that they are at least in the spirit of Europe. Hamas rockets do not change that either.,others,0.0,1
2019-05-18,2019-05,BILD,Miscellaneous,Iran Crisis: How Dangerous Is Trump's Security Advisor John Bolton?,The Americans haven't been so close to a new war in the Middle East for a long time. At the heart of the development: security advisor John Bolton.,Iran Crisis: How Dangerous Is Trump's Security Advisor John Bolton? The Americans haven't been so close to a new war in the Middle East for a long time. At the heart of the development: security advisor John Bolton.,others,0.0,-1
2019-05-21,2019-05,CHIP Online Deutschland,Miscellaneous,Samsung Galaxy S10 Plus vs. Apple iPhone XS Max: Smartphone giant compared,The choice is for fans of big smartphones between the Samsung Galaxy S10 Plus and the iPhone XS Max. Both smartphone giants also have a lot to offer under the hood. We'll show you which phone is right for you.,Samsung Galaxy S10 Plus vs. Apple iPhone XS Max: Smartphone giant compared The choice is for fans of big smartphones between the Samsung Galaxy S10 Plus and the iPhone XS Max. Both smartphone giants also have a lot to offer under the hood. We'll show you which phone is right for you.,others,0.0,-1
2019-05-21,2019-05,Tagesspiegel,Conflict & Protest,Conflict over Berliner Mietspiegel: Deutsche Wohnen does not give up,"In the fight for the Berlin Mietspiegel, the lawyer of the Deutsche Wohnen Rüge submitted to the district court. The tenant protection association speaks of a perfidious strategy.","Conflict over Berliner Mietspiegel: Deutsche Wohnen does not give up In the fight for the Berlin Mietspiegel, the lawyer of the Deutsche Wohnen Rüge submitted to the district court. The tenant protection association speaks of a perfidious strategy.",disgust,0.0,0
2019-05-21,2019-05,merkur.de,Miscellaneous,With charcoal or gas through the barbecue season?,"Some swear on charcoal, others favor gas. The spirits of the grill fans differ in the long-term burner. The choice depends on individual needs. Because there is no difference in taste.","With charcoal or gas through the barbecue season? Some swear on charcoal, others favor gas. The spirits of the grill fans differ in the long-term burner. The choice depends on individual needs. Because there is no difference in taste.",others,0.0,3
2019-05-22,2019-05,Tagesspiegel,Climate & Environment,"Climate interview with journalist Franz Alt: ""The dear God was not stupid","The theologian and journalist Franz Alt on the challenges of climate change, his book with the Dalai Lama – and why the EU election is a climate election.","Climate interview with journalist Franz Alt: ""The dear God was not stupid The theologian and journalist Franz Alt on the challenges of climate change, his book with the Dalai Lama – and why the EU election is a climate election.",others,0.0,-1
2019-05-23,2019-05,Tagesspiegel,Miscellaneous,"""Horror House of Spandau"": Now the prosecutor's office wants to take action against the clan family","For years, the police and prosecutor's office have done nothing against a clan family in Spandau.","""Horror House of Spandau"": Now the prosecutor's office wants to take action against the clan family For years, the police and prosecutor's office have done nothing against a clan family in Spandau.",others,0.0,-1
2019-05-23,2019-05,Tagesspiegel,Politics (Germany),"500,000 Berliners have already made their cross","As many Berliners as never have voted on the EU election by letter, but are the principles of free and secret elections still there?","500,000 Berliners have already made their cross As many Berliners as never have voted on the EU election by letter, but are the principles of free and secret elections still there?",others,0.0,0
2019-05-23,2019-05,STERN.de,Economy & Finance,Survivors: Terrorists tell of life after attacks in Europe,"In the star video project Survivors, survivors of terror in Europe tell how their lives have changed after the assassination.","Survivors: Terrorists tell of life after attacks in Europe In the star video project Survivors, survivors of terror in Europe tell how their lives have changed after the assassination.",others,0.0,1
2019-05-24,2019-05,merkur.de,Miscellaneous,Upper Franconia: Reichsbürger lives with children in underground bunkers for months,"Months ago, he was hiding with his two children: Now the police have arrested a 50-year-old Reich citizen in Upper Franconia - in an underground bunker.","Upper Franconia: Reichsbürger lives with children in underground bunkers for months Months ago, he was hiding with his two children: Now the police have arrested a 50-year-old Reich citizen in Upper Franconia - in an underground bunker.",disgust,0.0,2
2019-05-24,2019-05,RP ONLINE,Miscellaneous,"Wuppertal: Process around ""Scharia Police"" - Sven Lau relieves followers","In the new trial in the case of the Wuppertal ""Scharia Police"", former Salafist preacher Sven Lau testified on Friday as a witness. He is considered an initiator and said to regret the action at the time.","Wuppertal: Process around ""Scharia Police"" - Sven Lau relieves followers In the new trial in the case of the Wuppertal ""Scharia Police"", former Salafist preacher Sven Lau testified on Friday as a witness. He is considered an initiator and said to regret the action at the time.",others,0.0,-1
2019-05-24,2019-05,solinger-tageblatt.de,Miscellaneous,Dortmund: Gallery of Shame: Police Expose Accident Gaffer,They are a grievous subject and repeatedly hinder rescue workers at work: Gaffer. Dortmund police have enough now and publish pictures of the incredible scenes.,Dortmund: Gallery of Shame: Police Expose Accident Gaffer They are a grievous subject and repeatedly hinder rescue workers at work: Gaffer. Dortmund police have enough now and publish pictures of the incredible scenes.,disgust,0.0,-1
2019-05-24,2019-05,tz.de,Miscellaneous,Dortmund: Gallery of Shame: Police Expose Accident Gaffer,They are a grievous subject and repeatedly hinder rescue workers at work: Gaffer. Dortmund police have enough now and publish pictures of the incredible scenes.,Dortmund: Gallery of Shame: Police Expose Accident Gaffer They are a grievous subject and repeatedly hinder rescue workers at work: Gaffer. Dortmund police have enough now and publish pictures of the incredible scenes.,disgust,0.0,-1
2019-05-26,2019-05,Tagesspiegel,Economy & Finance,Election analysis on the EU election: Greens among voters below 60 strongest party,"CDU and CSU reach only 13 percent of voters under 30 years of age. For the first time, Europe plays a greater role in the election decision than federal politics.","Election analysis on the EU election: Greens among voters below 60 strongest party CDU and CSU reach only 13 percent of voters under 30 years of age. For the first time, Europe plays a greater role in the election decision than federal politics.",others,0.0,0
2019-05-27,2019-05,Tagesspiegel,Conflict & Protest,"""The Party"" at the European Election: Protest of the Privileged","""The Party"" is one of the winners of the European elections. That's not funny, because it operates its satire on the back of minorities. A comment.","""The Party"" at the European Election: Protest of the Privileged ""The Party"" is one of the winners of the European elections. That's not funny, because it operates its satire on the back of minorities. A comment.",others,0.0,0
2019-05-28,2019-05,Tagesspiegel,Miscellaneous,"Anne-Sophie Mother on the Yemen War: ""Stop the madness for a few seconds""","Anne-Sophie Mutter about her long-standing commitment, the benefit concert for Yemen and how music connects people.","Anne-Sophie Mother on the Yemen War: ""Stop the madness for a few seconds"" Anne-Sophie Mutter about her long-standing commitment, the benefit concert for Yemen and how music connects people.",others,0.0,-1
2019-05-30,2019-05,Tagesspiegel,Politics (Germany),"Trump confused with tweet: ""Russia helped me win the election""",US President Trump raised new questions in the Russia affair. He quickly withdrew a statement that Russia helped him win the election.,"Trump confused with tweet: ""Russia helped me win the election"" US President Trump raised new questions in the Russia affair. He quickly withdrew a statement that Russia helped him win the election.",others,0.0,-1
2019-05-31,2019-05,Tagesspiegel,Miscellaneous,"Berlin Police in Criticism: Police Students Sentenced for ""Sieg Heil-Rufen""",Two police students and a probationary officer were fined. Berlin police are not the first of their kind.,"Berlin Police in Criticism: Police Students Sentenced for ""Sieg Heil-Rufen"" Two police students and a probationary officer were fined. Berlin police are not the first of their kind.",others,0.0,0
2019-06-01,2019-06,Tagesspiegel,Politics (Germany),Separatists at the front of election: Belgium threatens to disintegrate into two parts,The parliamentary elections are giving a new boost to divisions. The country could be converted into a confederation of two states.,Separatists at the front of election: Belgium threatens to disintegrate into two parts The parliamentary elections are giving a new boost to divisions. The country could be converted into a confederation of two states.,others,0.0,0
2019-06-02,2019-06,Tagesspiegel,Miscellaneous,Safer on the go in the nightlife: A new bracelet should help against K.-o.-drops,The police don't know how many victims of K.-o. drops there are - the dark figure is high. A bracelet tests drinks on Liquid Ecstasy.,Safer on the go in the nightlife: A new bracelet should help against K.-o.-drops The police don't know how many victims of K.-o. drops there are - the dark figure is high. A bracelet tests drinks on Liquid Ecstasy.,others,0.0,-1
2019-06-05,2019-06,RP ONLINE,Miscellaneous,"RAF terrorists: Where are Daniela Klette, Ernst-Volker Staub and Burkhard Garweg?","For 30 years, the police have been looking for three former RAF terrorists who have been submerged. After several raids, the Landeskriminalamt Niedersachsen has now published new photos of the trio.","RAF terrorists: Where are Daniela Klette, Ernst-Volker Staub and Burkhard Garweg? For 30 years, the police have been looking for three former RAF terrorists who have been submerged. After several raids, the Landeskriminalamt Niedersachsen has now published new photos of the trio.",others,0.0,1
2019-06-05,2019-06,Tagesspiegel,Conflict & Protest,Mass protests in Prague: Tens of thousands demand the resignation of Prime Minister Babis,Czech leader is involved in a scandal about EU subsidies. Now the conflict is escalating - with Brussels and with the citizens.,Mass protests in Prague: Tens of thousands demand the resignation of Prime Minister Babis Czech leader is involved in a scandal about EU subsidies. Now the conflict is escalating - with Brussels and with the citizens.,others,0.0,0
2019-06-09,2019-06,Tagesspiegel,Politics (Germany),Presidential election in Central Asia: Kazakh succession,Kazakhstan receives its second president. It is not an actual election: permanent ruler Nazarbayev makes a loyal soldier his successor.,Presidential election in Central Asia: Kazakh succession Kazakhstan receives its second president. It is not an actual election: permanent ruler Nazarbayev makes a loyal soldier his successor.,others,0.0,0
2019-06-10,2019-06,Tagesspiegel,Conflict & Protest,No change in sight: Tokayev remains president in authoritarian-ruled Kazakhstan,"As expected, interim President Kassym-Schomart Tokayev won the election in Kazakhstan. Hundreds of people were arrested during protests.","No change in sight: Tokayev remains president in authoritarian-ruled Kazakhstan As expected, interim President Kassym-Schomart Tokayev won the election in Kazakhstan. Hundreds of people were arrested during protests.",others,0.0,-1
2019-06-11,2019-06,Tagesspiegel,Miscellaneous,Drugs in Berlin: Traffic School for Kids with Coke Police,"In Berlin, the police inform young people about drug abuse - one of these officials was caught with cocaine months ago.","Drugs in Berlin: Traffic School for Kids with Coke Police In Berlin, the police inform young people about drug abuse - one of these officials was caught with cocaine months ago.",others,0.0,-1
2019-06-11,2019-06,Tagesspiegel,Miscellaneous,Journalist released: Russian police drop allegations against Ivan Golunov,"A few days ago, journalist Ivan Golunov had been arrested in Moscow. He is to be released on Tuesday.","Journalist released: Russian police drop allegations against Ivan Golunov A few days ago, journalist Ivan Golunov had been arrested in Moscow. He is to be released on Tuesday.",others,0.0,-1
2019-06-11,2019-06,RP ONLINE,Miscellaneous,Alps: Police ends prematurely after Randale Disco in the Schützen tent,Drunks make trouble on the disco in the bachelor's tent. The fight with the police escalates. Only at 4 o'clock was peace on site.,Alps: Police ends prematurely after Randale Disco in the Schützen tent Drunks make trouble on the disco in the bachelor's tent. The fight with the police escalates. Only at 4 o'clock was peace on site.,others,0.0,0
2019-06-13,2019-06,Tagesspiegel,Conflict & Protest,Protests against new presidents: More than 600 arrests in elections in Kazakhstan,The demonstrations against the new President Tokayev were the largest in Kazakhstan in years. Much more people were arrested than known.,Protests against new presidents: More than 600 arrests in elections in Kazakhstan The demonstrations against the new President Tokayev were the largest in Kazakhstan in years. Much more people were arrested than known.,others,0.0,0
2019-06-16,2019-06,Tagesspiegel,Politics (Germany),Election as Mayor: Dane Madsen wins final election in Rostock,"For the first time in a German city, an EU foreigner will rule in the future: in Rostock, the partyless Dane Claus Ruhe Madsen wins the final election.","Election as Mayor: Dane Madsen wins final election in Rostock For the first time in a German city, an EU foreigner will rule in the future: in Rostock, the partyless Dane Claus Ruhe Madsen wins the final election.",others,0.0,0
2019-06-17,2019-06,Tagesspiegel,Conflict & Protest,"Statistics on firearms in Berlin: More than 50,000 weapons in Berlin's private property","More and more Berliners have a gun – at the end of 2018, more than 50,000 pistols and rifles were registered, but violence has been falling for years.","Statistics on firearms in Berlin: More than 50,000 weapons in Berlin's private property More and more Berliners have a gun – at the end of 2018, more than 50,000 pistols and rifles were registered, but violence has been falling for years.",others,0.0,-1
2019-06-20,2019-06,Tagesspiegel,Conflict & Protest,Right-wing extreme terror: alarm signal for democracy,Politicians and experts warn: Right-wing violence has reached a new quality in Germany. What makes extremists so threatening? Questions and answers.,Right-wing extreme terror: alarm signal for democracy Politicians and experts warn: Right-wing violence has reached a new quality in Germany. What makes extremists so threatening? Questions and answers.,others,0.0,-1
2019-06-21,2019-06,Tagesspiegel,Miscellaneous,"Rethinking Berlin's drug policy: ""We should find new ways to deal with small amounts of cocaine""","High-ranking drug traffickers demand: not only soft, but also hard drugs, there should be self-requirements, which would relieve police and justice.","Rethinking Berlin's drug policy: ""We should find new ways to deal with small amounts of cocaine"" High-ranking drug traffickers demand: not only soft, but also hard drugs, there should be self-requirements, which would relieve police and justice.",disgust,0.0,-1
2019-06-22,2019-06,Tagesspiegel,Miscellaneous,Police warns of life danger: Hundreds of climate activists storm open pit Garzweiler,Activists for an immediate coal exit make mobile. Over hours they occupy the RWE area. In the evening the police start clearing.,Police warns of life danger: Hundreds of climate activists storm open pit Garzweiler Activists for an immediate coal exit make mobile. Over hours they occupy the RWE area. In the evening the police start clearing.,fear,0.0,0
2019-06-23,2019-06,Tagesspiegel,Miscellaneous,Occupation at the Garzweiler open pit completed,"Hundreds of climate protection workers had stormed the Rhenish brown coal mine Garzweiler. During the evacuation, the police encountered resistance from the activists.","Occupation at the Garzweiler open pit completed Hundreds of climate protection workers had stormed the Rhenish brown coal mine Garzweiler. During the evacuation, the police encountered resistance from the activists.",others,0.0,0
2019-06-23,2019-06,Tagesspiegel,Miscellaneous,Shouting and door banging: Johnson over unanswered questions about quarreling with girlfriend in criticism,"Boris Johnson and his girlfriend get together, the police don't have to intervene, but politically the incident could have consequences.","Shouting and door banging: Johnson over unanswered questions about quarreling with girlfriend in criticism Boris Johnson and his girlfriend get together, the police don't have to intervene, but politically the incident could have consequences.",others,0.0,-1
2019-06-24,2019-06,fr.de,Politics (Germany),Istanbul election becomes a crackling slap for Erdogan,"The local politician Ekrem Imamoglu, unknown until a few weeks ago, wins the mayoral election in Istanbul - for the second time within three months. And this time surprisingly clear.","Istanbul election becomes a crackling slap for Erdogan The local politician Ekrem Imamoglu, unknown until a few weeks ago, wins the mayoral election in Istanbul - for the second time within three months. And this time surprisingly clear.",others,0.0,0
2019-06-24,2019-06,merkur.de,Politics (Germany),Istanbul election becomes a crackling slap for Erdogan,"The local politician Ekrem Imamoglu, unknown until a few weeks ago, wins the mayoral election in Istanbul - for the second time within three months. And this time surprisingly clear.","Istanbul election becomes a crackling slap for Erdogan The local politician Ekrem Imamoglu, unknown until a few weeks ago, wins the mayoral election in Istanbul - for the second time within three months. And this time surprisingly clear.",others,0.0,-1
2019-06-24,2019-06,tz.de,Politics (Germany),Istanbul election becomes a crackling slap for Erdogan,"The local politician Ekrem Imamoglu, unknown until a few weeks ago, wins the mayoral election in Istanbul - for the second time within three months. And this time surprisingly clear.","Istanbul election becomes a crackling slap for Erdogan The local politician Ekrem Imamoglu, unknown until a few weeks ago, wins the mayoral election in Istanbul - for the second time within three months. And this time surprisingly clear.",others,0.0,-1
2019-06-25,2019-06,Tagesspiegel,Politics (Germany),After the election in Istanbul: How the vote could change Turkey,On Sunday the AKP lost the mayoral election of Istanbul. The election could have an impact on many areas of politics. An overview.,After the election in Istanbul: How the vote could change Turkey On Sunday the AKP lost the mayoral election of Istanbul. The election could have an impact on many areas of politics. An overview.,fear,0.0,0
2019-06-25,2019-06,Tagesspiegel,Miscellaneous,SEC mission in Friedenau: Police shoot naked burglars,"A naked man breaks into a studio in Friedenau and threatens police with a knife, whereupon a policewoman fires a shot at the man.","SEC mission in Friedenau: Police shoot naked burglars A naked man breaks into a studio in Friedenau and threatens police with a knife, whereupon a policewoman fires a shot at the man.",others,0.0,2
2019-06-25,2019-06,Tagesspiegel,Conflict & Protest,"Polish-German family history: why so much violence, and so little love?","Age of Extremes: Writer Artur Becker goes in ""Drang nach Osten"" on the traces of his Polish-German grandparents.","Polish-German family history: why so much violence, and so little love? Age of Extremes: Writer Artur Becker goes in ""Drang nach Osten"" on the traces of his Polish-German grandparents.",others,0.0,-1
2019-06-26,2019-06,RP ONLINE,Miscellaneous,Munich: Eleven-year-old sexually abused by man with wolf mask,"An eleven-year-old girl was sexually abused by a man in Munich. According to the police, the perpetrator wore a wolf mask. He took the flight. Now the officers are searching for him.","Munich: Eleven-year-old sexually abused by man with wolf mask An eleven-year-old girl was sexually abused by a man in Munich. According to the police, the perpetrator wore a wolf mask. He took the flight. Now the officers are searching for him.",others,0.0,-1
2019-06-27,2019-06,Tagesspiegel,Miscellaneous,Man with Wolf Mask: Suspect caught after rape by eleven-year-olds,"Two days after the rape of an 11-year-old, the police arrested a suspect, the 43-year-old man wearing a wolf mask.","Man with Wolf Mask: Suspect caught after rape by eleven-year-olds Two days after the rape of an 11-year-old, the police arrested a suspect, the 43-year-old man wearing a wolf mask.",others,0.0,-1
2019-06-27,2019-06,Tagesspiegel,Politics (Germany),"""Blood & Honour"" and ""Combat 18"": Canada puts right-wing extremist groups on a terrorist list",The Canadian government is intensifying its fight against neo-Nazis. The trigger was also the right-wing attack on mosques in New Zealand's Christchurch.,"""Blood & Honour"" and ""Combat 18"": Canada puts right-wing extremist groups on a terrorist list The Canadian government is intensifying its fight against neo-Nazis. The trigger was also the right-wing attack on mosques in New Zealand's Christchurch.",others,0.0,-1
2019-06-28,2019-06,Tagesspiegel,Miscellaneous,"50 years of Stonewall Uprising: ""I felt pride for the first time""","For Ginny Apuzzo, the ""Stonewall"" riots were a turning point in her life. Since then, she has been fighting for the rights of homosexuals.","50 years of Stonewall Uprising: ""I felt pride for the first time"" For Ginny Apuzzo, the ""Stonewall"" riots were a turning point in her life. Since then, she has been fighting for the rights of homosexuals.",others,0.0,-1
2019-06-28,2019-06,Tagesspiegel,Miscellaneous,"""Chemical Revolution: Police shut down the largest German drug online shop","Ecstasy and amphetamine, heroin, cocaine and cannabis for worldwide shipping: A 26-year-old is said to have sold drugs in a large-scale fashion for almost two years.","""Chemical Revolution: Police shut down the largest German drug online shop Ecstasy and amphetamine, heroin, cocaine and cannabis for worldwide shipping: A 26-year-old is said to have sold drugs in a large-scale fashion for almost two years.",others,0.0,-1
2019-07-01,2019-07,Tagesspiegel,Miscellaneous,Police take tear gas against Istanbul Pride,Thousands of people have demonstrated in Istanbul despite the ban on the rights of homosexuals. The police used tear gas against the demonstrators.,Police take tear gas against Istanbul Pride Thousands of people have demonstrated in Istanbul despite the ban on the rights of homosexuals. The police used tear gas against the demonstrators.,others,0.0,0
2019-07-02,2019-07,Tagesspiegel,Miscellaneous,Orientation Courses in Berlin: Without Pressure to the University,"Studying, but what exactly? A one-year orientation course can help high school graduates choose. In Berlin, TU and FU offer appropriate programs.","Orientation Courses in Berlin: Without Pressure to the University Studying, but what exactly? A one-year orientation course can help high school graduates choose. In Berlin, TU and FU offer appropriate programs.",others,0.0,-1
2019-07-03,2019-07,RP ONLINE,Miscellaneous,Report: Second death after Taser operation of the police in Hesse,"A second death could have occurred in Hesse as a result of a Taser operation. This occurred already in January, but had not become publicly known.","Report: Second death after Taser operation of the police in Hesse A second death could have occurred in Hesse as a result of a Taser operation. This occurred already in January, but had not become publicly known.",others,0.0,2
2019-07-03,2019-07,t-online.de,Politics (Germany),"Eight drives in check, part 2: This engine is the best for you","Connoisseurs swear on car gas as a cheap fuel alternative. But what disadvantages do you buy with? Is the conversion worthwhile? Or which drive is an even better choice? Selection, costs, disadvantages in check.","Eight drives in check, part 2: This engine is the best for you Connoisseurs swear on car gas as a cheap fuel alternative. But what disadvantages do you buy with? Is the conversion worthwhile? Or which drive is an even better choice? Selection, costs, disadvantages in check.",others,0.0,3
2019-07-03,2019-07,t-online.de,Politics (Germany),Gasoline and Diesel: This engine is the best for you - the big check,"Despite all the alternatives: gasoline and diesel are still the first choice of the Germans. What advantages and disadvantages do the drives have? Selection, costs, range at a glance.","Gasoline and Diesel: This engine is the best for you - the big check Despite all the alternatives: gasoline and diesel are still the first choice of the Germans. What advantages and disadvantages do the drives have? Selection, costs, range at a glance.",others,0.0,3
2019-07-03,2019-07,RP ONLINE,Miscellaneous,Hagen: Workers Find Human Bones - Police Examining Connection,Workers found human bones near Hagen Central Station on Tuesday. Now the police are investigating a connection to a skull discovery in 2016.,Hagen: Workers Find Human Bones - Police Examining Connection Workers found human bones near Hagen Central Station on Tuesday. Now the police are investigating a connection to a skull discovery in 2016.,others,0.0,-1
2019-07-04,2019-07,Tagesspiegel,Miscellaneous,"Third season of ""Stranger Things"": The Horror of puberty","In the third season of the Netflix series, ""Stranger Things"" is not only being fought against monsters. The Cold War also plays a role.","Third season of ""Stranger Things"": The Horror of puberty In the third season of the Netflix series, ""Stranger Things"" is not only being fought against monsters. The Cold War also plays a role.",others,0.0,-1
2019-07-05,2019-07,t-online.de,Miscellaneous,Police control on private property: Is that allowed?,Can the police also carry out an alcohol check on your private property?,Police control on private property: Is that allowed? Can the police also carry out an alcohol check on your private property?,others,0.0,-1
2019-07-05,2019-07,Tagesspiegel,Conflict & Protest,Pegida statements on the Lübcke murder: Procuratorate initiates criminal approval proceedings,Participants of the Pegida demonstration in Dresden justify the murder of Walter Lübcke in the ARD. Now the judiciary is active.,Pegida statements on the Lübcke murder: Procuratorate initiates criminal approval proceedings Participants of the Pegida demonstration in Dresden justify the murder of Walter Lübcke in the ARD. Now the judiciary is active.,others,0.0,1
2019-07-06,2019-07,Tagesspiegel,Miscellaneous,"""Death lists"" of right-wing extremists: ""Northern Cross"" collected 25,000 addresses of political opponents",Right-wing extremists have apparently prepared for the murder of leftists who are committed to refugees. Traces lead to police and the Bundeswehr.,"""Death lists"" of right-wing extremists: ""Northern Cross"" collected 25,000 addresses of political opponents Right-wing extremists have apparently prepared for the murder of leftists who are committed to refugees. Traces lead to police and the Bundeswehr.",others,0.0,1
2019-07-08,2019-07,Tagesspiegel,Conflict & Protest,"""The Third Enlightenment by Michael Hampe: Wanting to dare knowledge","Educational offensive to avoid violence: Michael Hampe tries in his book ""The Third Enlightenment"" to redefinition of philosophy.","""The Third Enlightenment by Michael Hampe: Wanting to dare knowledge Educational offensive to avoid violence: Michael Hampe tries in his book ""The Third Enlightenment"" to redefinition of philosophy.",others,0.0,-1
2019-07-10,2019-07,Tagesspiegel,Miscellaneous,"Right terror: ""Revolution Chemnitz"" had access to 24,300 data from left and punks","Right hackers captured a list of names and addresses of the antifa scene in 2015. The terrorist group ""Revolution Chemnitz"" also got access.","Right terror: ""Revolution Chemnitz"" had access to 24,300 data from left and punks Right hackers captured a list of names and addresses of the antifa scene in 2015. The terrorist group ""Revolution Chemnitz"" also got access.",others,0.0,1
2019-07-14,2019-07,Tagesspiegel,Politics (Germany),"Historian Winkler on the election of the Leyens: ""It is high time for the SPD to correct itself","The SPD blockade against Ursula von der Leyen leads to a dead end, says historian Heinrich August Winkler. This is very dangerous. An interview.","Historian Winkler on the election of the Leyens: ""It is high time for the SPD to correct itself The SPD blockade against Ursula von der Leyen leads to a dead end, says historian Heinrich August Winkler. This is very dangerous. An interview.",fear,0.0,0
2019-07-15,2019-07,Tagesspiegel,Conflict & Protest,Violence at the edge of the pool: Does Berlin need a swimming pool police?,"In Berlin's swimming pools, private companies are increasingly taking care of security and conflict resolution. This is what the FDP wants to change.","Violence at the edge of the pool: Does Berlin need a swimming pool police? In Berlin's swimming pools, private companies are increasingly taking care of security and conflict resolution. This is what the FDP wants to change.",disgust,0.0,0
